,price
3172,0.06649205329710905
5816,0.9889410919888091
3345,0.4419857635463268
735,0.035320616358359105
7160,0.2868099401109844
10400,0.10848807960993469
7281,0.24483019083562835
5919,0.638785242006991
5275,0.06188922807851993
1575,0.6602356385506652
15056,0.3002948908020159
405,0.04880291067801901
17474,0.2012264525973617
1336,0.4856459934509045
11626,0.05736810110699299
11641,0.4190017799272298
15088,0.3833715724255649
10886,0.02291352735009235
9672,0.4158181214276019
17288,0.08612262221632923
6189,0.09220355280305678
15285,0.2948533035733258
2249,0.45192927253035026
17704,0.4439851092202715
2563,0.12777590679888035
10038,0.21564169572554714
7005,0.16437975860078835
12835,0.7794556194437796
17618,0.0829775884706595
15844,0.9990616248416153
15405,0.14837662680571187
15362,0.343445307074418
12831,0.10011376890317703
8934,0.14066792015282234
11705,0.45660969426939113
2412,0.05919425786352992
10298,0.18410861400273407
17568,0.48305651470850264
156,0.054581458211157376
4223,0.6412758119615715
11537,0.10702239871865092
13261,0.46215841794647367
1020,0.15226997161245454
2378,0.13079928303714555
5760,0.02127935061088964
4138,0.8344373028420579
10112,0.7409798339607181
2676,0.3564556449951946
10027,0.7250743753400745
13517,0.5106348304678806
16975,0.40583178741699627
8218,0.054757598607297384
2656,0.2289418247728662
13739,0.028779195232977943
10055,0.944839193253021
3332,0.1939496527346641
5703,0.08152760896175096
14404,0.43743837220585546
16379,0.2979211096509546
15665,0.18787974621006442
15833,0.3871096320981255
15775,0.9376603291370477
11965,0.08576492055231787
10509,0.8682766700657502
824,0.5156316356365679
16572,0.07040785640006561
3855,0.18334661231570104
17303,0.28249238555188894
17770,0.2175721080575345
13869,0.5261613870429038
1632,0.40476712407370474
16273,0.19476815318100743
14595,0.12643103795783245
229,0.8372742262080621
14426,0.6971579029211976
2639,0.08187527982939777
14417,0.37861156106577765
13648,0.07392463618367089
15423,0.1827709636957939
12302,0.08823530172615857
11760,0.07465268954876769
4519,0.07174105169220175
12608,0.3762391945619362
16889,0.01698584838024912
9703,0.30946134445873885
16900,0.5972122408931233
15705,0.12748274494227024
14060,0.023521681914259678
9357,0.07021223969936899
15481,0.8724526367080444
15178,0.3645171366777995
9466,0.842520017895028
5539,0.6901278888106119
1395,0.4927813303198734
17074,0.11706472028667862
5523,0.11432754543250574
854,0.7449322123018933
11716,0.9333857444473563
9403,0.9027649784513577
449,0.6775133830479612
13206,0.10456592521468902
9215,0.705644638523254
2975,0.22413898091901066
1896,0.17264707992017123
10144,0.38543976117343864
10337,0.016832532588698452
6645,0.17496012544302064
17703,0.2451805856873808
15368,0.24089230210222434
15889,0.5841507731445705
9301,0.5109233468114259
4686,0.2359131245230159
16735,0.1951669996629759
588,0.13987927111843626
1618,0.566651921967396
14592,0.11968382536395417
5253,0.044382304349824084
16903,0.051131869704973416
174,0.0913492018791145
2143,0.07530792755890324
6974,0.060146371187377534
7605,0.06649288813018553
13763,0.09220557545472877
7732,0.0960047802945939
8162,0.9716943557958925
16575,0.06586522536668758
563,0.4227130321556502
7375,0.8568378432497112
2435,0.0814707027040531
1484,0.30411661361538767
8544,0.08187931827310242
6653,0.25311614466288085
4007,0.3978209480347187
12841,0.09742685890265465
17712,0.08727176439934581
12672,0.06688976538594348
14772,0.05113983900500566
16853,0.05805659489564947
11347,0.31247591020272597
8223,0.1405219699125012
14714,0.8705557662406815
16245,0.07174138443344517
7144,0.4624218252961639
12071,0.06156753990241217
17819,0.4757332533035833
437,0.8897193163673471
8430,0.6254002860017641
5251,0.9424093065133843
17685,0.2955313016610062
11872,0.29694669603415036
5587,0.04057193671787864
7395,0.6558091858286861
17125,0.14429703399548627
12119,0.123069344590342
5858,0.18939085529250363
12544,0.7837653498061933
17736,0.22081762200816976
7197,0.9144331039269167
12156,0.41937254417059233
2860,0.0854023558605619
8273,0.3538814906881128
8399,0.45249394804238596
13275,0.10848510988911603
1654,0.14564543220033213
486,0.24269160837503417
10969,0.1317787990816087
13753,0.3527182934763794
16458,0.5056593817737939
9909,0.19601396819322353
4535,0.6482788609581088
13099,0.04221404666626944
13505,0.9836576446400441
17338,0.2476507008885875
17371,0.052938265028165274
11960,0.44302751934587736
1838,0.04261007496098065
9355,0.13233959984205831
4438,0.4316633583446029
10445,0.11391279679391891
9762,0.13209806427953863
9435,0.02487027323958341
16758,0.07536386543100342
5636,0.13897747357584053
2658,0.07530947545951971
7907,0.15700516964922043
3596,0.07541688708114726
1205,0.0775569764902065
9021,0.029307608775025112
5516,0.10039402135776439
6517,0.33487586590397367
15521,0.13471151823183805
14462,0.9055880931003994
4214,0.1273050959808499
12454,0.22624005869958483
100,0.1662346524565581
4541,0.7680792296317651
10557,0.05720535531056232
17139,0.30418885470512264
3673,0.12224147612514329
14120,0.9318981179502236
13844,0.10653119375741259
13657,0.9997105041204548
7970,0.07073321096250447
1675,0.1271596136732933
1888,0.08498404280068184
5920,0.05765556486907517
11071,0.06913758066133732
17840,0.401894623182404
7871,0.9991124124591143
4974,0.30330949062593116
6620,0.24989016262759972
9118,0.23813684144915637
5287,0.059613538928061025
10942,0.0736964074168114
168,0.057979736541745305
4018,0.1861436528926746
433,0.8983786662336015
13182,0.10568369909310808
4747,0.02842165995214436
2442,0.049606060251570966
9036,0.6638332066973265
5906,0.9128015828900722
1377,0.16748132494676257
10467,0.07086642201072994
9437,0.12177651186989341
17304,0.17359170417370368
601,0.7952119268715868
4568,0.7995426749690164
16293,0.2302714579248315
8524,0.29589089692105086
10380,0.46177154515050994
10323,0.592482844646563
2092,0.33135311578648097
11220,0.803390231349941
2152,0.2180616765214563
10689,0.298217937365449
11575,0.08136091640228191
4544,0.06648754426176129
16667,0.2473123461188953
11386,0.4171770945036726
14123,0.9964835204883723
2268,0.03551822606481221
17437,0.06682679065463153
2040,0.9901691205164704
10256,0.43885869044557757
11339,0.5943859134603356
6960,0.0830496716634353
3114,0.08292692534479708
9463,0.33934239719484083
10607,0.07881022933943177
15153,0.035108042659585524
3778,0.19174148266507487
10527,0.09437906517517176
8184,0.06892578171285625
17594,0.1134353104586036
5045,0.06914063190209327
10001,0.10501490778023664
3794,0.058536559848511076
8133,0.08135902336760595
17174,0.0663642217880717
6941,0.03815045490032144
954,0.13298453300005356
7770,0.08745925133208975
1149,0.690648393027236
8997,0.6719872438211283
12037,0.07949827964627385
1071,0.35683611779163393
7195,0.25118743086387885
14354,0.05817464426635685
11083,0.8079323624985033
12301,0.853756971138418
13607,0.13911472000920622
10912,0.2516281369415737
16849,0.4596544078800641
9295,0.5377020287485519
6398,0.09963867665764829
14479,0.3204460327297763
16909,0.7636342475330802
8176,0.07799752656356067
5877,0.05048510208351929
5393,0.5561154729616709
15359,0.11992615977491908
2366,0.1013188218970623
12215,0.10557097099520099
4079,0.12515870531342138
14193,0.6176603929383115
15471,0.05812713327753884
3237,0.03551822214412873
14322,0.2714287897307692
17351,0.7153575763240145
752,0.30245443718185705
2828,0.7800776816909879
9791,0.01953749683568629
16491,0.9838048576169
4530,0.6082063298400332
13415,0.4665557400520515
16943,0.5318999718153524
6847,0.7492524328630517
5467,0.09727380608235411
1404,0.08616775828025722
6463,0.7300827280023281
5257,0.17860229429567553
16259,0.9307795170676034
15417,0.44751437029299707
10357,0.8236928576982181
14044,0.1663981562946329
15334,0.24095385643399764
8414,0.0708790841437773
10159,0.08476393131543454
7306,0.19915909433058834
3474,0.43904155577928544
