,host_listings_count,accommodates,bedrooms,minimum_nights,maximum_nights,availability_365,number_of_reviews,host_is_superhost_t,room_type_Private room,room_type_Shared room
3172,0.0008865607106281207,0.0017731214212562414,0.0008865607106281207,0.026596821318843618,0.9973807994566357,0.0,0.0,0.0,0.0,0.0008865607106281207
5816,0.010691255048527666,0.021382510097055333,0.010691255048527666,0.010691255048527666,0.07483878533969367,0.0,0.10156692296101283,0.005345627524263833,0.0,0.0
3345,0.017679430541853072,0.00982190585658504,0.005893143513951024,0.05893143513951024,0.7169991275307079,0.5343116785982261,0.017679430541853072,0.001964381171317008,0.0,0.0
735,0.016819341123028145,0.005045802336908444,0.0008409670561514073,0.02522901168454222,0.9460879381703332,0.30443007432680946,0.04120738575141896,0.0,0.0,0.0008409670561514073
7160,0.0,0.005031753335280428,0.002515876667640214,0.025158766676402138,0.9434537503650803,0.15850023006133349,0.041092652238123493,0.0008386255558800713,0.0,0.0
10400,0.0008679046368794775,0.00347161854751791,0.0008679046368794775,0.026037139106384326,0.9763927164894122,0.15622283463830594,0.013018569553192163,0.0,0.0,0.0
7281,0.0008161006361187611,0.0032644025444750445,0.0014689811450137702,0.024483019083562835,0.9181132156336063,0.29706063154722906,0.0024483019083562834,0.0,0.0,0.0
5919,0.006452376181888798,0.012904752363777597,0.006452376181888798,0.012904752363777597,0.17421415691099756,0.541999599278659,0.5097377183692151,0.006452376181888798,0.0,0.0
5275,0.006876580897613326,0.0017191452244033315,0.0008595726122016657,0.026646750978251636,0.967019188726874,0.24497819447747474,0.007736153509814991,0.0,0.0,0.0
1575,0.0036679757697259184,0.011003927309177755,0.0036679757697259184,0.11003927309177755,0.2200785461835551,0.0036679757697259184,0.7079193235571023,0.0,0.0,0.0
15056,0.45834483332939263,0.004741498275821303,0.0015804994252737678,0.04741498275821303,0.5768822902249252,0.5768822902249252,0.0,0.0,0.0,0.0
405,0.004436628243456273,0.0017746512973825094,0.0008873256486912547,0.02661976946073764,0.9982413547776615,0.0,0.016859187325133838,0.0,0.0008873256486912547,0.0
17474,0.623659289255653,0.004281413885050249,0.0014271379616834163,0.04281413885050249,0.520905356014447,0.520905356014447,0.0,0.0,0.0,0.0
1336,0.017854632112165605,0.007141852844866243,0.0035709264224331213,0.10712779267299363,0.14283705689732484,0.4499367292265733,0.707043431641758,0.0035709264224331213,0.0,0.0
11626,0.0026477585126304455,0.0017651723417536304,0.0008825861708768152,0.026477585126304454,0.9929094422364171,0.09796706496732649,0.007060689367014521,0.0,0.0,0.0
11641,0.004190017799272298,0.008380035598544597,0.004190017799272298,0.12570053397816894,0.12570053397816894,0.7542032038690137,0.0,0.0,0.004190017799272298,0.0
15088,0.025294619211583665,0.006323654802895916,0.003161827401447958,0.024504162361221674,0.8892639566572381,0.24504162361221674,0.0,0.0007904568503619895,0.0,0.0
10886,0.03564326476681032,0.0008486491611145315,0.0008486491611145315,0.025459474833435945,0.9547303062538479,0.28684341645671163,0.0,0.0,0.0,0.0008486491611145315
9672,0.003922812466298131,0.007845624932596261,0.003922812466298131,0.003922812466298131,0.05491937452817383,0.003922812466298131,0.9061696797148683,0.003922812466298131,0.0,0.0
17288,0.017053984597292918,0.0017053984597292916,0.0011937789218105042,0.025580976895939377,0.9592866335977266,0.26518946048790487,0.0,0.0,0.0,0.0
6189,0.00449773428307594,0.00224886714153797,0.00224886714153797,0.0674660142461391,0.5397281139691128,0.8028455695290554,0.01574206999076579,0.0,0.00224886714153797,0.0
15285,0.004212190051047511,0.005054628061257014,0.0016848760204190047,0.02527314030628507,0.94774276148569,0.0741345448984362,0.0033697520408380094,0.0,0.0,0.0
2249,0.03615434180242802,0.006025723633738003,0.006025723633738003,0.1807717090121401,0.5423151270364204,0.41577493072792227,0.24102894534952016,0.0,0.0,0.0
17704,0.0,0.009811825618127547,0.0049059128090637736,0.0024529564045318868,0.8953290876541388,0.0049059128090637736,0.0,0.0,0.0,0.0
2563,0.0008812131503371058,0.003524852601348423,0.0017624263006742115,0.026436394510113172,0.9913647941292439,0.0,0.003524852601348423,0.0,0.0,0.0
10038,0.0024504738150630356,0.009801895260252142,0.0024504738150630356,0.22054264335567322,0.894422942498008,0.20338932665023196,0.0,0.0,0.0,0.0
7005,0.010115677452356206,0.005057838726178103,0.0025289193630890516,0.07586758089267155,0.22760274267801464,0.9154688094382367,0.04804946789869198,0.0,0.0,0.0
12835,0.0,0.014171920353523267,0.019840688494932573,0.425157610605698,0.425157610605698,0.0,0.0,0.0,0.014171920353523267,0.0
17618,0.08213943101135991,0.001676314918599182,0.000838157459299591,0.02514472377898773,0.9429271417120398,0.29922221296995394,0.0,0.0,0.0,0.0
15844,0.009436596700210262,0.002435250761344583,0.0012176253806722916,0.0009132190355042188,0.027396571065126562,0.0258745393392862,0.0,0.0003044063451680729,0.0,0.0
15405,0.006861346904310376,0.002573005089116391,0.000857668363038797,0.000857668363038797,0.9648769084186466,0.20755574385538886,0.007719015267349172,0.000857668363038797,0.0,0.0
15362,0.0,0.005590970115164944,0.0023961300493564046,0.023961300493564045,0.8985487685086517,0.26676914549501307,0.0,0.0,0.0,0.0
12831,0.014671845442706978,0.0017260994638478796,0.0008630497319239398,0.025891491957718196,0.9709309484144323,0.20713193566174556,0.0,0.0,0.0,0.0
8934,0.0008791745009551396,0.0017583490019102792,0.0008791745009551396,0.026375235028654187,0.989071313574532,0.0,0.03340863103629531,0.0,0.0,0.0
11705,0.0,0.008301994441261657,0.004150997220630829,0.12868091383955568,0.145284902722079,0.7388775052722875,0.016603988882523315,0.0,0.0,0.0
2412,0.004228161275966423,0.0008456322551932846,0.0008456322551932846,0.02536896765579854,0.9513362870924452,0.29258876029687647,0.01268448382789927,0.0008456322551932846,0.0008456322551932846,0.0
10298,0.02017628646605305,0.005044071616513262,0.002522035808256631,0.07818311005595557,0.22698322274309682,0.9129769625889005,0.0,0.0,0.0,0.0
17568,0.0,0.006617212530253461,0.0016543031325633652,0.049629093976900955,0.6038206433856284,0.6038206433856284,0.0,0.0,0.0,0.0
156,0.017634009575912383,0.0008397147417101134,0.0008397147417101134,0.025191442251303403,0.9446790844238776,0.3064958807241914,0.02603115699301352,0.0,0.0008397147417101134,0.0
4223,0.002941632164961337,0.014708160824806684,0.005883264329922674,0.002941632164961337,0.13237344742326015,0.28239668783628835,0.6942251909308755,0.002941632164961337,0.0,0.0
11537,0.1009316931005163,0.0026103024077719734,0.0008701008025906578,0.026973124880310395,0.9788634029144901,0.1279048179808267,0.0008701008025906578,0.0,0.0,0.0
13261,0.00155871304535067,0.003896782613376675,0.00155871304535067,0.00155871304535067,0.8767760880097518,0.12859382624143026,0.025718765248286053,0.0,0.0,0.0
1020,0.0025378328602075756,0.00592161000715101,0.0025378328602075756,0.025378328602075756,0.9516873225778408,0.263088673174852,0.010997275727566161,0.0,0.0,0.0
2378,0.0017439904404952739,0.0034879808809905478,0.0008719952202476369,0.02615985660742911,0.9809946227785916,0.0,0.14039123045986956,0.0,0.0,0.0
5760,0.011526314914231887,0.0017732792175741367,0.0008866396087870683,0.026599188263612048,0.9974695598854518,0.0,0.06029149339752064,0.0,0.0,0.0
4138,0.006675498422736463,0.026701993690945853,0.006675498422736463,0.2002649526820939,0.4005299053641878,0.0,0.30707292744587733,0.0,0.0,0.0
10112,0.0028499224383104543,0.005699844876620909,0.0028499224383104543,0.017669519117524818,0.6412325486198522,0.1937947258051109,0.0005699844876620909,0.0,0.0,0.0
2676,0.003240505863592678,0.012962023454370713,0.003240505863592678,0.09721517590778034,0.291645527723341,0.5897720671738674,0.6545821844457209,0.003240505863592678,0.0,0.0
10027,0.018356313299748718,0.018356313299748718,0.009178156649874359,0.02753446994962308,0.2753446994962308,0.33041363939547697,0.26616654284635644,0.0,0.009178156649874359,0.0
13517,0.012765870761697017,0.025531741523394033,0.004255290253899005,0.12765870761697015,0.12765870761697015,0.72765463341673,0.00851058050779801,0.0,0.0,0.0
16975,0.0,0.005180831328727612,0.0017269437762425374,0.05180831328727612,0.6303344783285261,0.6303344783285261,0.0,0.0,0.0,0.0
8218,0.016006067285210004,0.0016848491879168427,0.0010109095127501056,0.02527273781875264,0.947727668203224,0.2965334570733643,0.06233941995292318,0.0,0.0,0.0
2656,0.005087596106063694,0.005087596106063694,0.002543798053031847,0.0763139415909554,0.0763139415909554,0.9233986932505605,0.0712263454848917,0.002543798053031847,0.0,0.0
13739,0.03924435713587901,0.0008720968252417558,0.0008720968252417558,0.026162904757252674,0.9811089283969753,0.15697742854351604,0.0017441936504835117,0.0,0.0,0.0008720968252417558
10055,0.020102961558574915,0.020102961558574915,0.010051480779287457,0.03015444233786237,0.2914929425993363,0.03015444233786237,0.010051480779287457,0.010051480779287457,0.010051480779287457,0.0
3332,0.033730374388637234,0.005621729064772873,0.0028108645323864363,0.03935210345341011,0.03935210345341011,0.0,0.9781808572704799,0.0,0.0,0.0
5703,0.028874361507286797,0.0016984918533698116,0.0008492459266849058,0.025477377800547173,0.955401667520519,0.25647226985884153,0.11125121639572266,0.0,0.0,0.0
14404,0.004915037889953432,0.009830075779906864,0.004915037889953432,0.14745113669860296,0.8847068201916178,0.0,0.0,0.0,0.004915037889953432,0.0
16379,0.012953091723954547,0.010362473379163637,0.002590618344790909,0.07771855034372728,0.945575695848682,0.09844349710205455,0.0,0.0,0.0,0.0
15665,0.02656885299940305,0.0075911008569722995,0.0018977752142430749,0.056933256427292245,0.6926879531987223,0.6699146506278054,0.0037955504284861497,0.0018977752142430749,0.0018977752142430749,0.0
15833,0.0046546248348472005,0.0046546248348472005,0.0015515416116157334,0.023273124174236,0.87274215653385,0.28315634411987134,0.0031030832232314667,0.0,0.0,0.0
15775,0.0,0.01708720417561818,0.00854360208780909,0.004271801043904545,0.061941115136615904,0.31184147620503183,0.0,0.0021359005219522727,0.0,0.0
11965,0.0017152984110463574,0.0017152984110463574,0.0017152984110463574,0.02572947616569536,0.964855356213576,0.2289923378746887,0.0,0.0,0.0008576492055231787,0.0
10509,0.0021815996735320355,0.006544799020596107,0.004363199347064071,0.03272399510298053,0.3981419404195965,0.2912435564165267,0.020725196898554336,0.0010907998367660177,0.0,0.0
